schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
GUIR_run3 101001 0.4416 0.7000 0.6401 0.7747 0.5881 0 '1222200201' 0.9736 0.0010
GUIR_run3 101002 0.4703 0.7000 0.5054 0.7729 0.5915 0 '0221101022' 0.4795 0.0010
GUIR_run3 101003 0.3263 0.3000 0.3719 0.7171 0.6299 5 '2--0-220--' 0.5234 0.4102
GUIR_run3 101004 0.5321 0.8000 0.4828 0.7733 0.6315 0 '1012112110' 0.7480 0.0010
GUIR_run3 101005 0.4531 0.7000 0.4501 0.7640 0.5780 0 '0210201211' 0.4209 0.0010
GUIR_run3 101006 0.5948 0.8000 0.5069 0.7927 0.6995 0 '1101012221' 0.8428 0.0010
GUIR_run3 102001 0.1302 1.0000 0.7364 0.3199 0.3129 0 '1121221222' 0.9990 0.0010
GUIR_run3 102002 0.1885 0.9000 0.6962 0.4153 0.4182 1 '1122-12222' 0.9678 0.0322
GUIR_run3 102003 0.0047 0.1000 0.1100 0.0682 0.0738 9 '1---------' 0.5000 0.5000
GUIR_run3 102004 0.2019 0.9000 0.7588 0.4411 0.4567 1 '2121-12222' 0.9678 0.0322
GUIR_run3 102005 0.1041 1.0000 0.8923 0.3628 0.3542 0 '2222211221' 0.9990 0.0010
GUIR_run3 102006 0.1441 1.0000 0.6077 0.3558 0.3807 0 '1111122112' 0.9990 0.0010
GUIR_run3 103001 0.0796 0.2000 0.2143 0.3151 0.1433 3 '10010--00-' 0.5625 0.0254
GUIR_run3 103002 0.0073 0.0000 0.0000 0.0973 0.0753 7 '0----00---' 0.0000 0.4766
GUIR_run3 103003 0.0636 0.4000 0.4016 0.3112 0.1451 2 '-0022210-0' 0.1172 0.5029
GUIR_run3 103004 0.0371 0.2000 0.0924 0.2908 0.0707 0 '0000000110' 0.0059 0.0010
GUIR_run3 103005 0.0250 0.1000 0.0945 0.1582 0.1084 7 '-1-----00-' 0.2500 0.7441
GUIR_run3 103006 0.0732 0.1000 0.1498 0.3372 0.0854 2 '1000000--0' 0.5000 0.0068
GUIR_run3 104001 0.0371 0.2000 0.2286 0.2407 0.0624 2 '1000-2000-' 0.5156 0.0332
GUIR_run3 104002 0.0054 0.1000 0.0421 0.1050 0.0988 5 '--000--10-' 0.0039 0.7754
GUIR_run3 104003 0.0054 0.1000 0.0421 0.1050 0.0988 5 '--000--10-' 0.0039 0.7754
GUIR_run3 104004 0.0037 0.0000 0.0000 0.1008 0.0184 3 '0-0-00-000' 0.0000 0.3213
GUIR_run3 104005 0.0116 0.0000 0.0000 0.1565 0.1044 6 '00----0-0-' 0.0000 0.2402
GUIR_run3 104006 0.0778 0.3000 0.1441 0.3010 0.1938 2 '00010011--' 0.0742 0.0039
GUIR_run3 105001 0.0811 0.3000 0.2974 0.3584 0.2663 0 '0200202000' 0.2891 0.0010
GUIR_run3 105002 0.0001 0.0000 0.0000 0.0150 0.0282 10 '----------' 0.0000 1.0000
GUIR_run3 105003 0.0001 0.0000 0.0000 0.0195 0.0445 10 '----------' 0.0000 1.0000
GUIR_run3 105004 0.0769 0.5000 0.5282 0.2590 0.1489 3 '22012-10--' 0.8516 0.0195
GUIR_run3 105005 0.0014 0.0000 0.0000 0.0459 0.0738 10 '----------' 0.0000 1.0000
GUIR_run3 105006 0.0019 0.0000 0.0000 0.0385 0.0447 9 '0---------' 0.0000 0.5000
GUIR_run3 106001 0.0573 0.5000 0.3481 0.2186 0.2004 1 '111100-020' 0.9395 0.0088
GUIR_run3 106002 0.0043 0.1000 0.0367 0.0707 0.0807 7 '0---0-1---' 0.0078 0.4609
GUIR_run3 106003 0.0001 0.0000 0.0000 0.0093 0.0145 10 '----------' 0.0000 1.0000
GUIR_run3 106004 0.0209 0.2000 0.3590 0.1824 0.1526 8 '22--------' 0.7500 0.2500
GUIR_run3 106005 0.0064 0.1000 0.1100 0.0532 0.0627 7 '1-------00' 0.5000 0.4971
GUIR_run3 106006 0.0652 0.6000 0.4275 0.2404 0.2247 4 '--21222-1-' 0.2441 0.7559
GUIR_run3 107001 0.0545 0.2000 0.1526 0.2801 0.2261 7 '10--1-----' 0.5312 0.2188
GUIR_run3 107002 0.0021 0.0000 0.0000 0.0525 0.0445 5 '-0-0000---' 0.0000 0.6328
GUIR_run3 107003 0.0252 0.1000 0.0331 0.2012 0.2257 5 '00-----010' 0.0020 0.2432
GUIR_run3 107004 0.1160 0.2000 0.0841 0.3870 0.3453 3 '00-1001-0-' 0.0703 0.1309
GUIR_run3 107005 0.0838 0.3000 0.1924 0.3392 0.2296 4 '00121----0' 0.2188 0.0303
GUIR_run3 107006 0.0947 0.3000 0.1864 0.3680 0.2463 2 '000-2002-1' 0.0361 0.0654
GUIR_run3 108001 0.0710 0.2000 0.1065 0.3420 0.1007 0 '0000002010' 0.0098 0.0010
GUIR_run3 108002 0.0676 0.1000 0.0694 0.3399 0.1250 4 '01--0000--' 0.2500 0.1914
GUIR_run3 108003 0.0029 0.0000 0.0000 0.0820 0.0000 2 '0000000-0-' 0.0000 0.0059
GUIR_run3 108004 0.0115 0.0000 0.0000 0.2038 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 108005 0.0531 0.2000 0.2048 0.3293 0.1094 4 '0-220-0--0' 0.1875 0.2725
GUIR_run3 108006 0.0520 0.1000 0.0694 0.3136 0.0417 0 '0100000000' 0.2500 0.0010
GUIR_run3 109001 0.0002 0.0000 0.0000 0.0260 0.0000 5 '00-0-0---0' 0.0000 0.1709
