schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101001 0.3822 1.0000 0.7142 0.7032 0.4776 0 '2111121122' 0.9990 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101002 0.0761 0.6000 0.5485 0.4222 0.2032 1 '220101102-' 0.8379 0.0020
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101003 0.5421 1.0000 0.6843 0.7881 0.6160 0 '1211221121' 0.9990 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101004 0.0229 0.2000 0.2489 0.1436 0.1071 6 '12-00-----' 0.7500 0.1562
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101005 0.0681 0.6000 0.4258 0.3919 0.2051 1 '022001112-' 0.4043 0.0020
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101006 0.0929 0.3000 0.2782 0.4117 0.3471 3 '10-2-020-0' 0.5703 0.1592
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102001 0.0156 0.1000 0.0694 0.1305 0.1468 9 '-1--------' 0.2500 0.7500
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102002 0.0090 0.0000 0.0000 0.1028 0.1104 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102003 0.0059 0.1000 0.0474 0.0805 0.0885 9 '---1------' 0.0625 0.9375
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102004 0.0156 0.1000 0.0694 0.1265 0.1195 9 '-------2--' 0.0039 0.9961
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102005 0.0275 0.6000 0.4688 0.1780 0.1587 4 '--22212-2-' 0.2441 0.7559
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102006 0.0164 0.1000 0.0948 0.1371 0.1528 9 '---2------' 0.0625 0.9375
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103001 0.0415 0.2000 0.1096 0.2308 0.2874 7 '---10---1-' 0.0645 0.9043
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103002 0.0717 0.3000 0.1952 0.2550 0.2727 6 '-10--1-1--' 0.2695 0.6055
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103003 0.0617 0.2000 0.1396 0.2523 0.2617 7 '-1-0----1-' 0.2520 0.6855
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103004 0.0183 0.0000 0.0000 0.1493 0.1965 7 '-0---0---0' 0.0000 0.7334
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103005 0.0501 0.2000 0.1182 0.2413 0.2378 6 '--10--0--1' 0.1260 0.8037
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103006 0.0563 0.2000 0.0985 0.2412 0.2718 7 '-----10-1-' 0.0176 0.9746
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104001 0.0183 0.2000 0.1287 0.0979 0.0671 4 '01--0-1-00' 0.2578 0.2080
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104002 0.0217 0.2000 0.1184 0.1042 0.0629 6 '0-1-1-0---' 0.1562 0.3359
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104003 0.0206 0.2000 0.1242 0.0893 0.0647 5 '0-11-0-0--' 0.1875 0.2930
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104004 0.0271 0.2000 0.1417 0.1365 0.0614 5 '01-100----' 0.3125 0.1406
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104005 0.0205 0.2000 0.1242 0.0891 0.0638 5 '0-11-0-0--' 0.1875 0.2930
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104006 0.0048 0.0000 0.0000 0.0897 0.0629 4 '0--00-00-0' 0.0000 0.3936
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105001 0.0007 0.0000 0.0000 0.0372 0.0497 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105002 0.0002 0.0000 0.0000 0.0140 0.0253 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105003 0.0029 0.1000 0.0784 0.0450 0.0533 8 '-----2--0-' 0.0156 0.9824
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105004 0.0001 0.0000 0.0000 0.0110 0.0201 10 '----------' 0.0000 1.0000
