schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101001 0.3812 0.9000 0.6447 0.6845 0.4985 0 '1211121220' 0.9980 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101002 0.2592 0.8000 0.5868 0.6261 0.3915 0 '1221012110' 0.9668 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101003 0.3874 0.9000 0.5693 0.6927 0.6448 0 '1122111101' 0.9971 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101004 0.4384 0.6000 0.4661 0.7251 0.6568 2 '11221100--' 0.9844 0.0039
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101005 0.2642 0.9000 0.6544 0.6496 0.3860 0 '2120112111' 0.9365 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101006 0.4309 0.8000 0.5301 0.7129 0.6678 1 '11221-1101' 0.9814 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102001 0.0292 0.6000 0.4339 0.1626 0.1519 4 '-1-22212--' 0.3711 0.6289
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102002 0.0545 0.5000 0.4915 0.2279 0.2079 5 '12212-----' 0.9688 0.0312
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102003 0.0120 0.2000 0.1478 0.1072 0.1034 8 '-1---2----' 0.2656 0.7344
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102004 0.0751 0.8000 0.6001 0.2551 0.2542 2 '2-21121-11' 0.7451 0.2549
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102005 0.0546 0.6000 0.3759 0.2454 0.2405 4 '---211-222' 0.1162 0.8838
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102006 0.0592 0.7000 0.6008 0.2431 0.2440 3 '22-21-111-' 0.8574 0.1426
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103001 0.0002 0.0000 0.0000 0.0185 0.0294 6 '00-0-----0' 0.0000 0.1865
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103002 0.0005 0.0000 0.0000 0.0302 0.0551 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103003 0.0001 0.0000 0.0000 0.0173 0.0138 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103004 0.0002 0.0000 0.0000 0.0268 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103005 0.0005 0.0000 0.0000 0.0229 0.0331 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103006 0.0319 0.1000 0.1498 0.1254 0.0670 6 '1------000' 0.5000 0.4932
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104001 0.0005 0.0000 0.0000 0.0120 0.0198 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104002 0.0001 0.0000 0.0000 0.0144 0.0392 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104003 0.0003 0.0000 0.0000 0.0234 0.0435 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104004 0.0006 0.0000 0.0000 0.0260 0.0411 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104005 0.0005 0.0000 0.0000 0.0253 0.0501 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104006 0.0076 0.0000 0.0000 0.1209 0.0799 7 '00----0---' 0.0000 0.2422
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105001 0.0718 0.3000 0.3843 0.3730 0.2954 3 '20-20-020-' 0.5664 0.1426
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105003 0.0010 0.0000 0.0000 0.0262 0.0419 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105004 0.0015 0.0000 0.0000 0.0349 0.0443 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105005 0.0001 0.0000 0.0000 0.0119 0.0263 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105006 0.0000 0.0000 0.0000 0.0075 0.0130 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106001 0.0185 0.2000 0.3590 0.1416 0.1229 8 '22--------' 0.7500 0.2500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106002 0.0001 0.0000 0.0000 0.0076 0.0142 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106004 0.0110 0.0000 0.0000 0.1513 0.1852 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106005 0.0001 0.0000 0.0000 0.0059 0.0144 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106006 0.0001 0.0000 0.0000 0.0097 0.0192 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107001 0.0592 0.3000 0.1710 0.3122 0.2665 6 '0-1-1-2---' 0.1641 0.3359
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107002 0.0001 0.0000 0.0000 0.0060 0.0119 8 '-0----0---' 0.0000 0.7422
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107003 0.0778 0.3000 0.1535 0.3400 0.3136 6 '-1-1--1-0-' 0.3203 0.6777
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107004 0.0268 0.1000 0.0694 0.2350 0.2238 7 '01--0-----' 0.2500 0.2188
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107005 0.0284 0.1000 0.0694 0.2369 0.2098 7 '01-0------' 0.2500 0.1875
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107006 0.0245 0.1000 0.0694 0.2494 0.2185 6 '010------0' 0.2500 0.1240
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108001 0.0369 0.2000 0.1136 0.2783 0.1632 7 '0--1----2-' 0.0645 0.4355
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108002 0.0517 0.1000 0.0550 0.2963 0.1441 6 '--1---000-' 0.1250 0.8611
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108004 0.1146 0.1000 0.0694 0.4159 0.2153 2 '01000--000' 0.2500 0.0244
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108005 0.0584 0.1000 0.0331 0.2997 0.2847 6 '---00---10' 0.0020 0.9033
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108006 0.1357 0.1000 0.1100 0.4406 0.2118 4 '10--00-0-0' 0.5000 0.1982
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109001 0.0000 0.0000 0.0000 0.0118 0.0055 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109002 0.0000 0.0000 0.0000 0.0123 0.0261 10 '----------' 0.0000 1.0000
