schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 101001 0.4904 1.0000 0.7259 0.7661 0.5794 0 '1212211212' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 101002 0.4282 0.9000 0.6942 0.7540 0.5364 0 '1222011122' 0.9678 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 101003 0.4632 0.8000 0.6530 0.7438 0.6496 1 '11222220-1' 0.9932 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 101004 0.5107 0.8000 0.6625 0.7831 0.6323 0 '1212122200' 0.9961 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 101005 0.4313 0.9000 0.6942 0.7590 0.5277 0 '1222011122' 0.9678 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 101006 0.5283 0.9000 0.6858 0.7665 0.6703 1 '11222212-1' 0.9971 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 102001 0.0389 0.3000 0.1373 0.1549 0.1907 7 '-----1--21' 0.0186 0.9814
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 102002 0.0716 0.5000 0.4255 0.2246 0.2267 5 '122----1-1' 0.8799 0.1201
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 102003 0.0001 0.0000 0.0000 0.0036 0.0060 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 102004 0.0471 0.2000 0.1884 0.2086 0.2227 8 '1----2----' 0.5156 0.4844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 102005 0.0114 0.0000 0.0000 0.1319 0.1598 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 102006 0.0443 0.3000 0.2358 0.2034 0.2145 7 '1--1-2----' 0.5781 0.4219
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 103001 0.0351 0.0000 0.0000 0.2534 0.1047 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 103002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '---0------' 0.0000 0.9375
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 103003 0.1018 0.4000 0.5213 0.4510 0.1433 2 '0222-1000-' 0.4531 0.0332
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 103004 0.0000 0.0000 0.0000 0.0000 0.0000 7 '0-00------' 0.0000 0.3125
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 103005 0.0158 0.1000 0.0433 0.1682 0.0478 3 '-00-0000-1' 0.0010 0.5654
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 103006 0.0344 0.2000 0.1118 0.2353 0.0909 7 '---1-0-1--' 0.0664 0.9180
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 104001 0.0070 0.0000 0.0000 0.0823 0.0624 6 '000-0-----' 0.0000 0.0938
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 104002 0.0003 0.0000 0.0000 0.0168 0.0345 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 104003 0.0040 0.0000 0.0000 0.0738 0.0548 4 '00-00---00' 0.0000 0.1533
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 104004 0.0011 0.0000 0.0000 0.0354 0.0227 6 '0--0--0--0' 0.0000 0.4287
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 104005 0.0054 0.0000 0.0000 0.0967 0.0520 3 '000-000-0-' 0.0000 0.0684
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 104006 0.0136 0.1000 0.0402 0.1680 0.0624 4 '0-000--01-' 0.0020 0.2754
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 105001 0.0109 0.2000 0.1682 0.1007 0.1075 7 '---2--2--0' 0.0703 0.9287
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 105002 0.0000 0.0000 0.0000 0.0036 0.0133 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 105003 0.0003 0.0000 0.0000 0.0289 0.0518 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 105004 0.0011 0.0000 0.0000 0.0181 0.0303 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 105005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 105006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 106001 0.0019 0.1000 0.0367 0.0515 0.0654 9 '------1---' 0.0078 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 106002 0.0353 0.4000 0.3594 0.1629 0.1616 1 '0122200-00' 0.4609 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 106004 0.0191 0.0000 0.0000 0.2102 0.2616 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 106005 0.0072 0.0000 0.0000 0.0770 0.1175 8 '--0------0' 0.0000 0.8740
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 106006 0.0057 0.0000 0.0000 0.1017 0.1489 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 107001 0.0964 0.3000 0.2009 0.3764 0.3287 6 '---2--120-' 0.0742 0.9238
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 107002 0.0059 0.1000 0.0663 0.0625 0.0390 1 '000000-020' 0.0020 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 107003 0.0001 0.0000 0.0000 0.0259 0.0202 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 107004 0.0339 0.1000 0.1100 0.2399 0.2185 6 '100--0----' 0.5000 0.1094
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 107005 0.0129 0.2000 0.0917 0.1354 0.0473 5 '0010--1---' 0.1328 0.0547
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 107006 0.0144 0.1000 0.0694 0.1611 0.0569 3 '010-0-000-' 0.2500 0.0801
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 108001 0.0062 0.0000 0.0000 0.1179 0.0920 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 108002 0.0001 0.0000 0.0000 0.0082 0.0312 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 108003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 108004 0.0108 0.0000 0.0000 0.1514 0.0365 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 108005 0.0001 0.0000 0.0000 0.0084 0.0330 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 108006 0.0026 0.0000 0.0000 0.0809 0.0556 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 109001 0.0000 0.0000 0.0000 0.0000 0.0000 8 '--0------0' 0.0000 0.8740
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 109002 0.0003 0.0000 0.0000 0.0168 0.0343 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 109004 0.0085 0.1000 0.0784 0.0911 0.0302 2 '000001-00-' 0.0156 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 109005 0.0114 0.0000 0.0000 0.1562 0.0466 1 '000000-000' 0.0000 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 109006 0.0002 0.0000 0.0000 0.0148 0.0000 3 '0--0-00000' 0.0000 0.4072
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 110001 0.0008 0.0000 0.0000 0.0465 0.0539 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 110002 0.0031 0.0000 0.0000 0.0866 0.1300 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 110003 0.0003 0.0000 0.0000 0.0108 0.0181 7 '0-----00--' 0.0000 0.4883
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 110004 0.0487 0.1000 0.2201 0.2783 0.2919 9 '2---------' 0.5000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 110005 0.0124 0.1000 0.0367 0.0969 0.1324 6 '0---0-1--0' 0.0078 0.4600
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 110006 0.0546 0.3000 0.3882 0.3081 0.3071 7 '2--2--2---' 0.5703 0.4297
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 111001 0.0514 0.2000 0.0739 0.2670 0.2533 8 '-----1-1--' 0.0195 0.9805
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 111002 0.0122 0.0000 0.0000 0.1715 0.2753 10 '----------' 0.0000 1.0000
