schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 101001 0.4141 1.0000 0.7483 0.7208 0.5667 0 '1211212222' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 101002 0.2227 0.8000 0.5351 0.5967 0.3906 0 '1211102110' 0.9824 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 101003 0.5641 0.8000 0.6311 0.8048 0.7115 0 '2102101221' 0.8584 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 101004 0.4247 0.6000 0.5253 0.7196 0.5887 0 '2021102001' 0.7275 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 101005 0.2382 0.9000 0.5979 0.6103 0.4022 0 '1211021112' 0.9678 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 101006 0.4770 0.7000 0.5121 0.7472 0.6224 0 '2000121211' 0.5615 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 102001 0.0331 0.0000 0.0000 0.2071 0.2407 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 102002 0.0198 0.0000 0.0000 0.1571 0.1654 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 102003 0.0042 0.1000 0.0426 0.0567 0.0620 9 '----1-----' 0.0312 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 102004 0.0207 0.0000 0.0000 0.1692 0.1903 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 102005 0.0274 0.1000 0.0636 0.1943 0.2091 8 '------0--2' 0.0010 0.9912
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 102006 0.0178 0.0000 0.0000 0.1475 0.1683 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 103001 0.0323 0.0000 0.0000 0.2498 0.1818 7 '0-------00' 0.0000 0.4971
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 103002 0.0083 0.0000 0.0000 0.1319 0.1607 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 103003 0.0148 0.0000 0.0000 0.1739 0.1286 7 '0--0----0-' 0.0000 0.4355
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 103004 0.0061 0.0000 0.0000 0.1177 0.0404 5 '0-0-0--00-' 0.0000 0.3379
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 103005 0.0103 0.0000 0.0000 0.1484 0.0845 7 '0--0---0--' 0.0000 0.4336
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 103006 0.0260 0.1000 0.0945 0.2061 0.0826 6 '01--0-0---' 0.2500 0.2109
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 104001 0.0060 0.1000 0.0575 0.0600 0.0515 5 '0--10--00-' 0.0625 0.4004
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 104002 0.0017 0.0000 0.0000 0.0639 0.0543 5 '00---00-0-' 0.0000 0.2246
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 104003 0.0030 0.1000 0.0386 0.0505 0.0629 9 '---------1' 0.0010 0.9990
