schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 101001 0.5857 0.9000 0.7359 0.8223 0.7099 0 '2121210122' 0.9912 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 101002 0.5340 0.9000 0.7730 0.8211 0.6875 0 '2212212101' 0.9971 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 101003 0.3640 0.8000 0.6421 0.7074 0.6316 0 '2102211012' 0.8701 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 101004 0.3950 0.8000 0.5314 0.6940 0.6133 1 '012221-121' 0.4912 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 101005 0.5354 0.9000 0.7806 0.8246 0.6843 0 '2221212101' 0.9971 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 101006 0.4288 0.8000 0.6366 0.7564 0.6651 0 '2122100111' 0.9756 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 102001 0.0261 0.2000 0.1012 0.1599 0.1706 8 '-1-------1' 0.2510 0.7490
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 102002 0.0277 0.4000 0.2615 0.1653 0.1612 6 '-1-1-2--2-' 0.3301 0.6699
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 102003 0.0117 0.2000 0.1389 0.1070 0.1119 8 '-1-----2--' 0.2539 0.7461
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 102004 0.0290 0.2000 0.1061 0.1708 0.1851 8 '-1----1---' 0.2578 0.7422
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 102005 0.0441 0.5000 0.3710 0.2276 0.2197 4 '--120222--' 0.2148 0.7539
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 102006 0.0337 0.4000 0.2540 0.1823 0.1934 6 '-1--12---2' 0.2979 0.7021
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 103001 0.0767 0.2000 0.1396 0.2945 0.2342 5 '01-0---01-' 0.2520 0.1816
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 103002 0.0602 0.2000 0.0985 0.2640 0.2369 5 '00---1--10' 0.0176 0.2314
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 103003 0.0454 0.1000 0.0645 0.2499 0.1873 5 '0-01--0-0-' 0.0625 0.3027
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 103004 0.0130 0.0000 0.0000 0.1673 0.1001 6 '0--00---0-' 0.0000 0.4043
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 103005 0.0419 0.0000 0.0000 0.2377 0.1864 6 '0----000--' 0.0000 0.4727
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 103006 0.0827 0.2000 0.1145 0.3143 0.2369 3 '0-01--1000' 0.0703 0.2979
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 104001 0.0257 0.1000 0.1335 0.1158 0.0737 6 '10-0---0--' 0.5000 0.1836
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 104002 0.0104 0.1000 0.0516 0.0845 0.0704 7 '0-0-1-----' 0.0312 0.3438
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 104003 0.0084 0.1000 0.0445 0.0664 0.0676 7 '0--0--1---' 0.0078 0.4297
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 104004 0.0097 0.1000 0.0516 0.0766 0.0629 6 '00-01-----' 0.0312 0.1562
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 104005 0.0084 0.1000 0.0445 0.0664 0.0676 7 '0--0--1---' 0.0078 0.4297
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 104006 0.0110 0.1000 0.0386 0.1193 0.0770 2 '00000--001' 0.0010 0.0244
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 105001 0.0483 0.2000 0.2083 0.2735 0.2230 2 '02000-02-0' 0.2539 0.0186
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 105002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 105003 0.0010 0.0000 0.0000 0.0343 0.0675 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 105004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 105005 0.0000 0.0000 0.0000 0.0079 0.0144 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 105006 0.0004 0.0000 0.0000 0.0130 0.0154 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 106001 0.0060 0.1000 0.0392 0.0989 0.1328 9 '-----1----' 0.0156 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 106002 0.0000 0.0000 0.0000 0.0017 0.0048 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 106004 0.0101 0.1000 0.1100 0.1403 0.1570 9 '--2-------' 0.1250 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 106005 0.0000 0.0000 0.0000 0.0053 0.0142 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 106006 0.0006 0.0000 0.0000 0.0283 0.0479 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 107001 0.0108 0.1000 0.0392 0.1305 0.1045 4 '0-0--1000-' 0.0156 0.3457
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 107002 0.0000 0.0000 0.0000 0.0000 0.0000 7 '-00-0-----' 0.0000 0.5938
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 107003 0.0052 0.0000 0.0000 0.1075 0.0494 5 '00--00-0--' 0.0000 0.1992
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 107004 0.0060 0.1000 0.0474 0.0856 0.0344 5 '0-010-0---' 0.0625 0.2734
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 107005 0.0060 0.1000 0.0474 0.0853 0.0308 5 '0-010---0-' 0.0625 0.2793
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 107006 0.0025 0.0000 0.0000 0.0654 0.0427 5 '0--0-0-00-' 0.0000 0.4160
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 108001 0.0586 0.1000 0.0784 0.3443 0.0764 1 '-000020000' 0.0156 0.5010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 108002 0.0001 0.0000 0.0000 0.0087 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 108003 0.0029 0.0000 0.0000 0.0820 0.0000 2 '0000000-0-' 0.0000 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 108004 0.0067 0.0000 0.0000 0.1558 0.1146 8 '-0------0-' 0.0000 0.7480
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 108005 0.0076 0.0000 0.0000 0.1985 0.0000 2 '000000--00' 0.0000 0.0127
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 108006 0.0018 0.0000 0.0000 0.0998 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 109001 0.0008 0.0000 0.0000 0.0443 0.0014 2 '000-000-00' 0.0000 0.0674
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 109002 0.0011 0.0000 0.0000 0.0669 0.0878 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 109004 0.0019 0.0000 0.0000 0.0512 0.0713 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 109005 0.0043 0.0000 0.0000 0.0758 0.0713 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 109006 0.0008 0.0000 0.0000 0.0438 0.0000 1 '00000000-0' 0.0000 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 110001 0.0144 0.1000 0.0784 0.1599 0.1860 9 '-----2----' 0.0156 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 110002 0.0621 0.4000 0.2517 0.3080 0.3464 6 '----2-1-22' 0.0420 0.9580
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 110003 0.0031 0.1000 0.0392 0.0682 0.0667 8 '-----1--0-' 0.0156 0.9824
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 110004 0.0228 0.1000 0.0784 0.1936 0.2272 9 '-----2----' 0.0156 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 110005 0.0146 0.0000 0.0000 0.1383 0.1527 8 '--------00' 0.0000 0.9971
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 110006 0.0218 0.1000 0.0734 0.1949 0.2276 9 '------2---' 0.0078 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 111001 0.0086 0.1000 0.0663 0.1560 0.2005 8 '------0-2-' 0.0020 0.9902
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 111002 0.0216 0.1000 0.0550 0.1622 0.2429 8 '--1-----0-' 0.1250 0.8730
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 111003 0.0323 0.2000 0.1707 0.2499 0.2501 2 '020-0-0001' 0.2510 0.0791
