schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 101001 0.5224 0.8000 0.6725 0.7823 0.6079 0 '2121210201' 0.9893 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 101002 0.3890 0.9000 0.7382 0.6994 0.5158 0 '1212222210' 0.9980 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 101003 0.3895 0.9000 0.6734 0.7168 0.6448 1 '22111-1121' 0.9834 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 101004 0.3042 0.7000 0.5537 0.6326 0.5156 0 '1210200122' 0.9128 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 101005 0.3930 0.9000 0.7506 0.7054 0.5133 0 '1222122210' 0.9980 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 101006 0.3291 0.7000 0.5638 0.6505 0.5457 2 '122121--10' 0.9863 0.0127
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 102001 0.0052 0.2000 0.1340 0.0650 0.0683 8 '---2-1----' 0.0781 0.9219
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 102002 0.0335 0.3000 0.2192 0.1707 0.1703 6 '-112-----0' 0.4375 0.5615
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 102003 0.0070 0.1000 0.0550 0.0648 0.0651 9 '--1-------' 0.1250 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 102004 0.0844 0.7000 0.5634 0.2916 0.2884 3 '-2-222-212' 0.3662 0.6338
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 102005 0.0312 0.4000 0.2042 0.1572 0.1462 6 '-1----1-21' 0.2607 0.7393
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 102006 0.0343 0.4000 0.2256 0.1721 0.1949 6 '----21-2-1' 0.0518 0.9482
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 103001 0.0324 0.1000 0.0499 0.2442 0.1111 3 '00---01000' 0.0078 0.2197
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 103002 0.0063 0.0000 0.0000 0.1178 0.1368 8 '0----0----' 0.0000 0.4844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 103003 0.0319 0.0000 0.0000 0.2337 0.1983 8 '0--0------' 0.0000 0.4375
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 103004 0.0001 0.0000 0.0000 0.0103 0.0018 7 '-00-0-----' 0.0000 0.5938
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 103005 0.0317 0.0000 0.0000 0.2471 0.1423 6 '0--0--00--' 0.0000 0.4258
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 103006 0.0376 0.1000 0.1498 0.1909 0.1267 9 '1---------' 0.5000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 104001 0.0233 0.2000 0.1417 0.1200 0.0657 7 '01-1------' 0.3125 0.1875
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 104002 0.0744 0.4000 0.2754 0.3277 0.1389 1 '01001210-0' 0.3047 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 104003 0.0046 0.1000 0.0475 0.0618 0.0520 8 '-----1---0' 0.0156 0.9834
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 104004 0.0108 0.0000 0.0000 0.1347 0.0350 1 '0000-00000' 0.0000 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 104005 0.0047 0.0000 0.0000 0.1135 0.0600 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 104006 0.0217 0.1000 0.0842 0.1710 0.1167 5 '-10--0--00' 0.2500 0.6064
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 105001 0.0068 0.0000 0.0000 0.1501 0.1605 8 '-----00---' 0.0000 0.9766
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 105002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 105003 0.0048 0.1000 0.0474 0.0360 0.0469 7 '-001------' 0.0625 0.5625
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 105004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 105005 0.0000 0.0000 0.0000 0.0000 0.0000 9 '---0------' 0.0000 0.9375
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 105006 0.0000 0.0000 0.0000 0.0076 0.0149 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 106001 0.0169 0.1000 0.0636 0.1458 0.1717 9 '---------2' 0.0010 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 106002 0.0023 0.0000 0.0000 0.0397 0.0706 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 106003 0.0000 0.0000 0.0000 0.0021 0.0048 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 106004 0.0159 0.0000 0.0000 0.1674 0.1987 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 106005 0.0030 0.0000 0.0000 0.0403 0.0729 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 106006 0.0032 0.0000 0.0000 0.0749 0.1152 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 107001 0.0063 0.0000 0.0000 0.1137 0.0826 7 '--0-----00' 0.0000 0.8721
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 107002 0.0059 0.1000 0.0663 0.0625 0.0390 1 '000000-020' 0.0020 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 107003 0.1001 0.3000 0.1563 0.3772 0.3180 7 '-11------1' 0.3760 0.6240
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 107004 0.1426 0.6000 0.3679 0.4291 0.3283 4 '-1121-12--' 0.4805 0.5195
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 107005 0.1121 0.5000 0.2991 0.3921 0.3069 3 '-11--02201' 0.3877 0.5947
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 107006 0.0842 0.1000 0.1100 0.3552 0.3834 5 '-02--0--00' 0.1250 0.6064
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 108001 0.0138 0.0000 0.0000 0.2179 0.0556 8 '--0----0--' 0.0000 0.8711
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 108002 0.0035 0.0000 0.0000 0.0988 0.0608 8 '----0-0---' 0.0000 0.9609
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 108003 0.0009 0.0000 0.0000 0.0553 0.0208 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 108004 0.0365 0.1000 0.0426 0.2776 0.0503 3 '-00-100-00' 0.0312 0.5674
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 108005 0.0026 0.0000 0.0000 0.1027 0.0729 8 '----00----' 0.0000 0.9531
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 108006 0.0280 0.0000 0.0000 0.1756 0.1215 7 '-0-----0-0' 0.0000 0.7451
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 109001 0.0003 0.0000 0.0000 0.0164 0.0000 2 '000000-00-' 0.0000 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 109002 0.0000 0.0000 0.0000 0.0121 0.0343 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 109004 0.0002 0.0000 0.0000 0.0260 0.0398 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 109005 0.0011 0.0000 0.0000 0.0664 0.0494 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 109006 0.0008 0.0000 0.0000 0.0213 0.0082 3 '0000-00--0' 0.0000 0.0381
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 110001 0.0449 0.1000 0.1100 0.2693 0.2862 9 '--2-------' 0.1250 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 110002 0.0504 0.1000 0.0784 0.2630 0.2899 9 '-----2----' 0.0156 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 110003 0.0001 0.0000 0.0000 0.0141 0.0192 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 110004 0.0503 0.1000 0.0784 0.2566 0.2829 9 '-----2----' 0.0156 0.9844
