schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 101001 0.1211 0.4000 0.2730 0.4435 0.3594 3 '0010-22-2-' 0.1504 0.0371
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 101002 0.1011 0.4000 0.2490 0.4007 0.3475 3 '000-1-22-2' 0.0439 0.0811
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 101003 0.1375 0.3000 0.1773 0.4361 0.4007 4 '0001----22' 0.0654 0.0596
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 101004 0.1221 0.3000 0.1631 0.4314 0.3765 4 '001--021--' 0.1367 0.0977
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 101005 0.1048 0.4000 0.2490 0.4038 0.3491 3 '000-1-22-2' 0.0439 0.0811
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 101006 0.1419 0.4000 0.1886 0.4148 0.3712 3 '00-1-0211-' 0.0762 0.1582
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 102001 0.0098 0.2000 0.1024 0.0959 0.1024 8 '--11------' 0.1875 0.8125
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 102002 0.0124 0.3000 0.1670 0.0959 0.0969 6 '-11-1--0--' 0.4062 0.5898
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 102003 0.0004 0.0000 0.0000 0.0178 0.0178 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 102004 0.0113 0.3000 0.1576 0.1018 0.1086 6 '-11-0---1-' 0.3770 0.5918
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 102005 0.0117 0.3000 0.1563 0.0966 0.0968 6 '-11---0--1' 0.3760 0.6162
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 102006 0.0150 0.3000 0.2963 0.1202 0.1054 6 '12-1--0---' 0.8125 0.1797
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 103001 0.0001 0.0000 0.0000 0.0174 0.0119 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 103002 0.0023 0.0000 0.0000 0.0486 0.0937 8 '00--------' 0.0000 0.2500
