schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101001 0.3812 0.9000 0.6447 0.6845 0.4985 0 '1211121220' 0.9980 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101002 0.2592 0.8000 0.5868 0.6261 0.3915 0 '1221012110' 0.9668 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101003 0.4014 0.9000 0.5693 0.7069 0.6448 0 '1122111101' 0.9971 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101004 0.4384 0.6000 0.4661 0.7251 0.6568 2 '11221100--' 0.9844 0.0039
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101005 0.2642 0.9000 0.6544 0.6496 0.3860 0 '2120112111' 0.9365 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101006 0.4403 0.7000 0.4967 0.7182 0.6707 2 '11221-101-' 0.9785 0.0176
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102001 0.0437 0.3000 0.2489 0.2116 0.2242 7 '11-----2--' 0.7539 0.2461
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102002 0.0545 0.5000 0.4915 0.2279 0.2079 5 '12212-----' 0.9688 0.0312
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102003 0.0120 0.2000 0.1478 0.1072 0.1034 8 '-1---2----' 0.2656 0.7344
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102004 0.0751 0.8000 0.6001 0.2551 0.2542 2 '2-21121-11' 0.7451 0.2549
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102005 0.0546 0.6000 0.3759 0.2454 0.2405 4 '---211-222' 0.1162 0.8838
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102006 0.0603 0.7000 0.6008 0.2456 0.2448 3 '22-21-111-' 0.8574 0.1426
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103001 0.0002 0.0000 0.0000 0.0185 0.0294 6 '00-0-----0' 0.0000 0.1865
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103002 0.0005 0.0000 0.0000 0.0302 0.0551 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103003 0.0001 0.0000 0.0000 0.0173 0.0138 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103004 0.0002 0.0000 0.0000 0.0268 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103005 0.0006 0.0000 0.0000 0.0230 0.0331 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103006 0.0319 0.1000 0.1498 0.1254 0.0670 6 '1------000' 0.5000 0.4932
