schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101001 0.3419 1.0000 0.7117 0.6785 0.4690 0 '2111112122' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101002 0.1418 0.6000 0.5102 0.5330 0.2743 1 '122011-200' 0.9258 0.0088
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101003 0.4684 0.7000 0.4496 0.7412 0.6144 1 '111001221-' 0.9043 0.0020
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101004 0.5009 0.8000 0.5152 0.7502 0.6045 1 '1-12120211' 0.7412 0.2510
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101005 0.1428 0.6000 0.5102 0.5370 0.2740 1 '122011-200' 0.9258 0.0088
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101006 0.5504 0.8000 0.5133 0.7762 0.6757 2 '111122-11-' 0.9902 0.0098
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102001 0.0130 0.5000 0.4647 0.0902 0.0596 5 '-22212----' 0.4844 0.5156
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102002 0.0292 0.4000 0.2665 0.1682 0.1609 6 '-11--2---2' 0.3916 0.6084
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102003 0.0075 0.1000 0.0694 0.0694 0.0680 9 '-1--------' 0.2500 0.7500
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102004 0.0476 0.3000 0.2211 0.2132 0.2229 7 '1--1-----2' 0.5635 0.4365
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102005 0.0235 0.5000 0.3337 0.1821 0.1787 5 '----222-12' 0.0576 0.9424
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102006 0.0513 0.5000 0.2558 0.2184 0.2451 5 '----21-112' 0.0537 0.9463
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103001 0.0002 0.0000 0.0000 0.0185 0.0294 6 '00-0-----0' 0.0000 0.1865
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103002 0.0008 0.0000 0.0000 0.0407 0.0707 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103003 0.0001 0.0000 0.0000 0.0173 0.0138 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103004 0.0006 0.0000 0.0000 0.0444 0.0000 1 '000000000-' 0.0000 0.0020
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103005 0.0007 0.0000 0.0000 0.0243 0.0349 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103006 0.0320 0.1000 0.1498 0.1341 0.0670 8 '1----0----' 0.5000 0.4844
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104001 0.0052 0.0000 0.0000 0.0788 0.0534 7 '-00------0' 0.0000 0.6240
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104002 0.0052 0.0000 0.0000 0.0856 0.0992 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104003 0.0082 0.1000 0.0421 0.1430 0.0742 8 '0------1--' 0.0039 0.4961
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104004 0.0142 0.2000 0.0996 0.1203 0.0553 2 '0-0100010-' 0.0664 0.2520
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104005 0.0050 0.0000 0.0000 0.1072 0.0425 8 '--0-0-----' 0.0000 0.8438
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104006 0.0080 0.0000 0.0000 0.1219 0.0784 7 '00----0---' 0.0000 0.2422
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105001 0.0836 0.2000 0.2863 0.3830 0.3018 3 '200000--2-' 0.5020 0.0137
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105003 0.0010 0.0000 0.0000 0.0262 0.0419 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105004 0.0015 0.0000 0.0000 0.0349 0.0443 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105005 0.0000 0.0000 0.0000 0.0037 0.0116 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106001 0.0185 0.2000 0.3590 0.1416 0.1229 8 '22--------' 0.7500 0.2500
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106002 0.0000 0.0000 0.0000 0.0071 0.0141 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106004 0.0141 0.0000 0.0000 0.1677 0.2044 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106005 0.0001 0.0000 0.0000 0.0072 0.0186 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106006 0.0001 0.0000 0.0000 0.0095 0.0143 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107001 0.0628 0.3000 0.1760 0.3164 0.2746 6 '0-1-12----' 0.1719 0.3281
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107002 0.0001 0.0000 0.0000 0.0060 0.0119 8 '-0----0---' 0.0000 0.7422
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107003 0.0778 0.3000 0.1535 0.3400 0.3136 6 '-1-1--1-0-' 0.3203 0.6777
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107004 0.0268 0.1000 0.0694 0.2350 0.2238 7 '01--0-----' 0.2500 0.2188
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107005 0.0278 0.1000 0.0694 0.2319 0.2082 7 '01-0------' 0.2500 0.1875
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107006 0.0240 0.1000 0.0694 0.2360 0.2094 7 '010-------' 0.2500 0.1250
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108001 0.0032 0.0000 0.0000 0.1078 0.0677 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108002 0.0517 0.1000 0.0550 0.2963 0.1441 6 '--1---000-' 0.1250 0.8611
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108004 0.1146 0.1000 0.0694 0.4159 0.2153 2 '01000--000' 0.2500 0.0244
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108005 0.0506 0.0000 0.0000 0.2995 0.2743 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108006 0.1444 0.2000 0.1763 0.4510 0.2292 3 '10-00-0-20' 0.5020 0.1455
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109001 0.0000 0.0000 0.0000 0.0000 0.0000 6 '-0000-----' 0.0000 0.5312
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109002 0.0030 0.0000 0.0000 0.0913 0.0809 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109004 0.0046 0.0000 0.0000 0.0982 0.0549 8 '--------00' 0.0000 0.9971
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109005 0.0145 0.0000 0.0000 0.1537 0.0837 7 '----00-0--' 0.0000 0.9492
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109006 0.0001 0.0000 0.0000 0.0138 0.0000 1 '00000-0000' 0.0000 0.0166
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110001 0.0000 0.0000 0.0000 0.0072 0.0083 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110002 0.0345 0.1000 0.0694 0.2184 0.2477 9 '-------2--' 0.0039 0.9961
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110003 0.0002 0.0000 0.0000 0.0251 0.0319 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110004 0.0413 0.1000 0.0663 0.2425 0.2749 9 '--------2-' 0.0020 0.9980
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110005 0.0116 0.0000 0.0000 0.1107 0.1468 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110006 0.0945 0.6000 0.7156 0.3992 0.3455 1 '22220220-0' 0.9609 0.0029
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111001 0.0771 0.2000 0.1299 0.3643 0.3559 5 '--0-0--022' 0.0029 0.8369
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111002 0.2288 0.6000 0.3592 0.5384 0.4935 3 '11111--1-0' 0.9727 0.0264
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111003 0.0818 0.3000 0.1941 0.3895 0.3319 7 '--21--1---' 0.1953 0.8047
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111004 0.1527 0.5000 0.3482 0.4795 0.3397 5 '-122-1-1--' 0.4570 0.5430
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111005 0.0086 0.0000 0.0000 0.1255 0.0749 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 111006 0.0891 0.4000 0.2876 0.3613 0.3423 6 '-12---21--' 0.3867 0.6130
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112001 0.0205 0.2000 0.0793 0.1622 0.2257 7 '-0--1-1---' 0.0391 0.7109
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112002 0.0261 0.2000 0.1065 0.2153 0.2766 7 '0-----2-1-' 0.0098 0.4902
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 112003 0.0268 0.3000 0.2018 0.1649 0.2137 6 '1-1---1-0-' 0.6328 0.3652
