schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 101001 0.5837 0.7000 0.5918 0.8202 0.6984 0 '2101201202' 0.8564 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 101002 0.5562 0.7000 0.4954 0.7866 0.6771 0 '1022101201' 0.7314 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 101003 0.5641 0.8000 0.6311 0.8048 0.7115 0 '2102101221' 0.8584 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 101004 0.5374 0.7000 0.5256 0.7922 0.6593 0 '2002101112' 0.6084 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 101005 0.5700 0.7000 0.5008 0.7984 0.6812 0 '1022120011' 0.7373 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 101006 0.5480 0.6000 0.4386 0.7815 0.6946 0 '1200201110' 0.7949 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 102001 0.0537 0.3000 0.1861 0.2337 0.2619 7 '----2--12-' 0.0371 0.9629
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 102002 0.0487 0.4000 0.2365 0.2296 0.2558 6 '---2-1-21-' 0.0840 0.9160
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 102003 0.1339 0.8000 0.5422 0.2482 0.2197 2 '2111111--1' 0.9932 0.0068
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 102004 0.0781 0.6000 0.4773 0.2855 0.3174 4 '2--1-2-112' 0.5850 0.4150
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 102005 0.0533 0.6000 0.4369 0.2427 0.2307 4 '-12-21-2-2' 0.4268 0.5732
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 102006 0.0323 0.0000 0.0000 0.1903 0.2208 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 103001 0.0085 0.0000 0.0000 0.1511 0.0698 8 '-----0---0' 0.0000 0.9834
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 103002 0.0008 0.0000 0.0000 0.0477 0.0826 8 '0----0----' 0.0000 0.4844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 103003 0.0048 0.0000 0.0000 0.1540 0.0744 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 103004 0.0009 0.0000 0.0000 0.0332 0.0331 8 '0-----0---' 0.0000 0.4922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 103005 0.0035 0.0000 0.0000 0.0692 0.0964 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 103006 0.0614 0.1000 0.0945 0.2738 0.2140 9 '-1--------' 0.2500 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 104001 0.0502 0.2000 0.2670 0.3174 0.0562 3 '1-2000-0-0' 0.6250 0.2607
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 104002 0.0408 0.3000 0.1394 0.2218 0.1465 3 '00-0110-1-' 0.0488 0.1301
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 104003 0.0408 0.3000 0.1394 0.2218 0.1465 3 '00-0110-1-' 0.0488 0.1301
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 104004 0.0062 0.0000 0.0000 0.1165 0.0388 3 '-00-00-000' 0.0000 0.5713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 104005 0.0221 0.1000 0.0402 0.2216 0.0681 2 '000-00-010' 0.0020 0.0713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 104006 0.0185 0.0000 0.0000 0.1807 0.1437 6 '-00---0--0' 0.0000 0.6162
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 105001 0.0585 0.2000 0.1488 0.2989 0.2615 6 '0---2-0--2' 0.0322 0.4600
