schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 101001 0.5837 0.7000 0.5918 0.8202 0.6984 0 '2101201202' 0.8564 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 101002 0.5562 0.7000 0.4954 0.7866 0.6771 0 '1022101201' 0.7314 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 101003 0.5641 0.8000 0.6311 0.8048 0.7115 0 '2102101221' 0.8584 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 101004 0.5374 0.7000 0.5256 0.7922 0.6593 0 '2002101112' 0.6084 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 101005 0.5700 0.7000 0.5008 0.7984 0.6812 0 '1022120011' 0.7373 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 101006 0.5448 0.6000 0.4386 0.7801 0.6993 0 '1200201110' 0.7949 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 102001 0.0534 0.3000 0.1861 0.2262 0.2534 7 '----2--12-' 0.0371 0.9629
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 102002 0.0482 0.5000 0.2684 0.2282 0.2530 5 '---2-1-211' 0.0850 0.9150
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 102003 0.1344 0.5000 0.2761 0.2634 0.2521 5 '1-1-1-1--1' 0.6650 0.3350
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 102004 0.0765 0.4000 0.3777 0.2812 0.3120 6 '2--1-2---1' 0.5791 0.4209
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 102005 0.0523 0.6000 0.4344 0.2379 0.2277 4 '-12-2-12-2' 0.4189 0.5811
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 102006 0.0300 0.1000 0.0694 0.1866 0.2071 9 '-1--------' 0.2500 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 103001 0.0055 0.0000 0.0000 0.1275 0.0459 8 '-----0---0' 0.0000 0.9834
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 103002 0.0060 0.0000 0.0000 0.1092 0.1827 7 '0-0---0---' 0.0000 0.3672
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 103003 0.0012 0.0000 0.0000 0.0807 0.0551 10 '----------' 0.0000 1.0000
