schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101001 0.5744 0.7000 0.5874 0.8171 0.6942 0 '2012110220' 0.7402 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101002 0.5884 0.7000 0.5248 0.8084 0.6859 0 '1201220011' 0.8623 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101003 0.5927 0.9000 0.6686 0.8078 0.7058 0 '1221211201' 0.9971 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101004 0.5947 0.9000 0.4932 0.7853 0.6835 0 '0111112212' 0.4990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101005 0.5814 0.7000 0.4785 0.7874 0.6866 0 '0121102220' 0.4824 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101006 0.6061 0.9000 0.6833 0.8113 0.7118 0 '1122212201' 0.9971 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102001 0.1407 0.8000 0.6488 0.3450 0.3642 2 '21112-21-2' 0.9814 0.0186
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102002 0.1348 0.7000 0.5196 0.3299 0.3458 3 '112-22-1-1' 0.9268 0.0732
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102003 0.1344 0.5000 0.2761 0.2634 0.2521 5 '1-1-1-1--1' 0.6650 0.3350
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102004 0.1440 0.9000 0.6729 0.3554 0.3698 1 '2121211-11' 0.9951 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102005 0.1509 1.0000 0.8767 0.3635 0.3301 0 '2221211222' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102006 0.1131 0.7000 0.5158 0.3316 0.3563 3 '1112-221--' 0.9648 0.0352
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103001 0.0072 0.0000 0.0000 0.1346 0.0404 6 '000-----0-' 0.0000 0.1230
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103002 0.0105 0.0000 0.0000 0.1303 0.1800 6 '00-00-----' 0.0000 0.1562
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103003 0.0016 0.0000 0.0000 0.0848 0.0937 8 '-------00-' 0.0000 0.9941
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103004 0.0002 0.0000 0.0000 0.0192 0.0000 6 '---00---00' 0.0000 0.9033
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103005 0.0073 0.0000 0.0000 0.1188 0.0560 7 '0---00----' 0.0000 0.4531
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103006 0.0384 0.2000 0.1445 0.2233 0.1056 3 '01-0-01-00' 0.2578 0.1611
