schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101001 0.5203 0.8000 0.5726 0.7710 0.6490 0 '0122221021' 0.4951 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101002 0.4966 0.8000 0.6027 0.7665 0.6234 0 '1021222102' 0.7471 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101003 0.4497 0.8000 0.6516 0.7657 0.6623 1 '122-122102' 0.9346 0.0635
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101004 0.4347 0.8000 0.4553 0.6822 0.6035 0 '0111102221' 0.4834 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101005 0.4999 0.8000 0.6076 0.7694 0.6241 0 '1022122102' 0.7471 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101006 0.5574 0.9000 0.7256 0.7988 0.7136 1 '1221-22221' 0.9678 0.0322
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102001 0.1610 1.0000 0.6100 0.3488 0.3604 0 '2111111111' 0.9990 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102002 0.1710 1.0000 0.6100 0.3593 0.3748 0 '2111111111' 0.9990 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102003 0.0781 0.8000 0.4026 0.2337 0.2611 2 '--12111211' 0.2490 0.7510
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102004 0.1351 0.6000 0.5909 0.3588 0.3629 4 '22-112---2' 0.8604 0.1396
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102005 0.0736 0.9000 0.8319 0.2803 0.2356 1 '222222111-' 0.9980 0.0020
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102006 0.0762 0.1000 0.1100 0.2915 0.3950 9 '1---------' 0.5000 0.4772
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103001 0.0000 0.0000 0.0000 0.0090 0.0220 6 '000---0---' 0.0000 0.1172
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '----0-----' 0.0000 0.9688
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103005 0.0006 0.0000 0.0000 0.0303 0.0882 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103006 0.0857 0.3000 0.2124 0.3299 0.2332 6 '01-1-1----' 0.3281 0.1719
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104001 0.0097 0.1000 0.0667 0.1043 0.0884 8 '-01-------' 0.1250 0.6250
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104002 0.0009 0.0000 0.0000 0.0275 0.0520 9 '-0--------' 0.0000 0.7500
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104003 0.0003 0.0000 0.0000 0.0108 0.0194 9 '---------0' 0.0000 0.9990
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104004 0.0010 0.0000 0.0000 0.0429 0.0222 2 '00000000--' 0.0000 0.0039
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104005 0.0059 0.0000 0.0000 0.1091 0.0246 2 '000-00000-' 0.0000 0.0645
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104006 0.0079 0.0000 0.0000 0.1244 0.1668 7 '-000------' 0.0000 0.5625
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105001 0.0034 0.0000 0.0000 0.1067 0.1685 7 '0-0-0-----' 0.0000 0.3438
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105002 0.0000 0.0000 0.0000 0.0000 0.0000 7 '000-------' 0.0000 0.1250
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105003 0.0043 0.1000 0.0948 0.0571 0.0727 8 '--02------' 0.0625 0.8125
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105004 0.0623 0.3000 0.4690 0.2821 0.2495 6 '2220------' 0.8750 0.0625
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105005 0.0000 0.0000 0.0000 0.0000 0.0000 9 '----0-----' 0.0000 0.9688
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105006 0.0000 0.0000 0.0000 0.0075 0.0125 9 '----0-----' 0.0000 0.9688
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106001 0.0015 0.1000 0.0474 0.0186 0.0192 9 '---1------' 0.0625 0.9375
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106002 0.0005 0.0000 0.0000 0.0223 0.0279 8 '-----0--0-' 0.0000 0.9824
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
