schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101001 0.5671 1.0000 0.8205 0.8172 0.6679 0 '1122222222' 0.9990 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101002 0.5300 0.8000 0.6875 0.7959 0.6489 1 '112222202-' 0.9941 0.0020
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101003 0.4497 0.8000 0.6516 0.7657 0.6623 1 '122-122102' 0.9346 0.0635
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101004 0.5373 0.7000 0.4673 0.7473 0.6483 0 '1111102200' 0.9805 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101005 0.5313 0.9000 0.7511 0.7973 0.6482 0 '1122222022' 0.9951 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101006 0.5574 0.9000 0.7256 0.7988 0.7136 1 '1221-22221' 0.9678 0.0322
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102001 0.1610 1.0000 0.6100 0.3488 0.3604 0 '2111111111' 0.9990 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102002 0.1710 1.0000 0.6100 0.3593 0.3748 0 '2111111111' 0.9990 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102003 0.1097 0.8000 0.4277 0.2304 0.2257 2 '11111-11-1' 0.9814 0.0186
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102004 0.1351 0.6000 0.5909 0.3588 0.3629 4 '22-112---2' 0.8604 0.1396
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102005 0.0736 0.9000 0.8319 0.2803 0.2356 1 '222222111-' 0.9980 0.0020
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102006 0.0762 0.1000 0.1100 0.2915 0.3950 9 '1---------' 0.5000 0.4772
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103001 0.0135 0.0000 0.0000 0.1890 0.0863 6 '000-0-----' 0.0000 0.0938
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103002 0.0123 0.0000 0.0000 0.1690 0.1377 8 '0-----0---' 0.0000 0.4922
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103003 0.0052 0.0000 0.0000 0.1295 0.1203 6 '0000------' 0.0000 0.0625
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103004 0.0000 0.0000 0.0000 0.0000 0.0000 4 '00000-0---' 0.0000 0.0234
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103005 0.0094 0.0000 0.0000 0.1502 0.0367 6 '0--00-0---' 0.0000 0.3984
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103006 0.0673 0.2000 0.2444 0.2464 0.1846 8 '11--------' 0.7500 0.2500
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104001 0.0331 0.1000 0.1335 0.1787 0.1229 7 '1--0----0-' 0.5000 0.4355
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104002 0.0018 0.0000 0.0000 0.0753 0.1333 10 '----------' 0.0000 1.0000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104003 0.0653 0.4000 0.2454 0.3120 0.1389 2 '-01001210-' 0.1523 0.5020
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104004 0.0084 0.0000 0.0000 0.1106 0.0411 2 '-00-000000' 0.0000 0.5635
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104005 0.0335 0.2000 0.0866 0.2654 0.0676 1 '0000-01100' 0.0117 0.0322
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104006 0.0561 0.2000 0.0807 0.2870 0.1668 2 '0-00-00101' 0.0049 0.2822
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105001 0.0548 0.1000 0.0851 0.3170 0.2769 5 '0-0020----' 0.0312 0.2656
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105002 0.0006 0.0000 0.0000 0.0490 0.0547 9 '-0--------' 0.0000 0.7500
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105003 0.0043 0.1000 0.0392 0.0364 0.0421 8 '---0-1----' 0.0156 0.9219
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105004 0.0623 0.3000 0.4690 0.2821 0.2495 6 '2220------' 0.8750 0.0625
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105005 0.0002 0.0000 0.0000 0.0203 0.0246 9 '--0-------' 0.0000 0.8750
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105006 0.0009 0.0000 0.0000 0.0555 0.0781 10 '----------' 0.0000 1.0000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106001 0.0022 0.1000 0.0426 0.0430 0.0681 8 '0---1-----' 0.0312 0.4688
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106002 0.0079 0.0000 0.0000 0.0857 0.1183 10 '----------' 0.0000 1.0000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
