schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101001 0.1939 0.8000 0.7314 0.6176 0.4521 1 '21212-0222' 0.9756 0.0166
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101002 0.2077 0.7000 0.6032 0.5897 0.4410 2 '121022-22-' 0.9277 0.0098
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101003 0.2829 0.7000 0.4908 0.6275 0.5656 1 '-210122210' 0.4355 0.5010
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101004 0.1966 0.5000 0.4784 0.5197 0.4590 2 '1022220--0' 0.7344 0.0068
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101005 0.2140 0.7000 0.6387 0.6110 0.4437 2 '21102-222-' 0.9199 0.0176
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101006 0.3949 0.8000 0.5448 0.7014 0.6175 1 '-121022212' 0.4678 0.5010
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102001 0.0127 0.0000 0.0000 0.1232 0.1582 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102002 0.0306 0.2000 0.1245 0.2023 0.2187 8 '-11-------' 0.3750 0.6250
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102003 0.0292 0.2000 0.1245 0.1601 0.1679 8 '-11-------' 0.3750 0.6250
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102004 0.0062 0.1000 0.0426 0.0945 0.1172 9 '----1-----' 0.0312 0.9688
