schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101001 0.3535 0.8000 0.7264 0.7252 0.5728 1 '21222210-1' 0.9932 0.0029
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101002 0.4165 0.9000 0.7476 0.7360 0.5505 0 '2110222212' 0.9365 0.0010
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101003 0.2571 0.7000 0.4693 0.5789 0.5276 2 '-121012-22' 0.4639 0.5049
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101004 0.1917 0.5000 0.4784 0.5107 0.4180 1 '10222200-0' 0.7344 0.0029
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101005 0.4084 0.9000 0.7412 0.7357 0.5414 0 '2112222011' 0.9951 0.0010
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101006 0.3124 0.7000 0.4953 0.6252 0.5353 2 '1-0122212-' 0.6230 0.2520
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102001 0.0054 0.0000 0.0000 0.0906 0.1248 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102002 0.0103 0.0000 0.0000 0.1116 0.1225 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102003 0.0283 0.2000 0.1245 0.1588 0.1679 8 '-11-------' 0.3750 0.6250
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102004 0.0061 0.1000 0.0426 0.0953 0.1199 9 '----1-----' 0.0312 0.9688
