schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101001 0.5412 0.9000 0.7581 0.8244 0.6369 0 '2211211220' 0.9980 0.0010
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101002 0.4437 1.0000 0.7760 0.7620 0.5367 0 '1222121122' 0.9990 0.0010
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101003 0.1771 0.8000 0.4546 0.4676 0.4589 1 '101-112211' 0.6865 0.0635
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101004 0.4134 0.9000 0.7091 0.7337 0.5149 0 '1222120211' 0.9912 0.0010
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101005 0.4468 0.9000 0.7095 0.7627 0.5389 0 '1222121021' 0.9951 0.0010
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101006 0.4519 0.9000 0.7502 0.7572 0.5290 0 '2122210112' 0.9912 0.0010
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102001 0.0014 0.1000 0.1100 0.0276 0.0239 9 '--2-------' 0.1250 0.8748
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102002 0.0056 0.1000 0.0392 0.0820 0.1127 9 '-----1----' 0.0156 0.9844
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102003 0.0003 0.0000 0.0000 0.0138 0.0209 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102004 0.0119 0.1000 0.1100 0.1164 0.1480 9 '1---------' 0.5000 0.5000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102005 0.0073 0.0000 0.0000 0.0962 0.1303 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102006 0.0061 0.2000 0.0868 0.0692 0.0884 8 '--1------1' 0.1260 0.8740
