schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101001 0.3535 0.8000 0.7264 0.7252 0.5728 1 '21222210-1' 0.9932 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101002 0.3640 0.9000 0.7731 0.7199 0.5209 0 '2122012212' 0.9678 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101003 0.3774 0.7000 0.4794 0.6903 0.5935 1 '-210120122' 0.4287 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101004 0.3128 0.8000 0.6112 0.6310 0.5102 1 '102222-121' 0.7412 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101005 0.3458 0.9000 0.7731 0.7121 0.5111 0 '2122012212' 0.9678 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101006 0.3141 0.7000 0.4953 0.6290 0.5383 2 '1-0122212-' 0.6230 0.2520
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102001 0.0529 0.4000 0.3863 0.2228 0.2224 6 '-2221-----' 0.4688 0.5312
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102002 0.0115 0.1000 0.0318 0.1139 0.1192 9 '---------1' 0.0010 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102003 0.0299 0.4000 0.2360 0.1640 0.1681 6 '-11--2--1-' 0.3926 0.6074
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102004 0.0400 0.3000 0.1718 0.1890 0.1933 6 '-111----0-' 0.4375 0.5605
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102005 0.0192 0.1000 0.0318 0.1606 0.1740 8 '-------0-1' 0.0010 0.9951
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102006 0.0155 0.1000 0.0318 0.1354 0.1565 9 '---------1' 0.0010 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103001 0.0078 0.0000 0.0000 0.1149 0.1965 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103002 0.0325 0.0000 0.0000 0.1872 0.2452 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103003 0.0299 0.1000 0.0945 0.1771 0.2213 7 '01-------0' 0.2500 0.2490
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103004 0.0002 0.0000 0.0000 0.0186 0.0294 10 '----------' 0.0000 0.9827
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103005 0.0398 0.1000 0.1498 0.1973 0.2176 7 '1--0--0---' 0.5000 0.4297
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103006 0.0076 0.0000 0.0000 0.1089 0.1763 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104001 0.0004 0.0000 0.0000 0.0245 0.0477 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104002 0.0003 0.0000 0.0000 0.0223 0.0558 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104003 0.0003 0.0000 0.0000 0.0223 0.0558 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104004 0.0002 0.0000 0.0000 0.0218 0.0402 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104005 0.0002 0.0000 0.0000 0.0156 0.0359 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 104006 0.0078 0.0000 0.0000 0.1184 0.0893 7 '0----0--0-' 0.0000 0.4824
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105001 0.0643 0.2000 0.2935 0.3459 0.2996 6 '2---0-2-0-' 0.5078 0.4590
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105002 0.0126 0.2000 0.1518 0.1229 0.1340 8 '-----22---' 0.0234 0.9766
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105003 0.0014 0.0000 0.0000 0.0231 0.0308 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105004 0.0523 0.3000 0.4690 0.2241 0.1328 5 '222--0---0' 0.8750 0.1084
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105005 0.0694 0.3000 0.4690 0.2918 0.2324 6 '222-----0-' 0.8750 0.1230
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 105006 0.0066 0.1000 0.0784 0.1062 0.1418 9 '-----2----' 0.0156 0.9844
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106001 0.0045 0.1000 0.0426 0.0709 0.0887 9 '----1-----' 0.0312 0.9688
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106002 0.0001 0.0000 0.0000 0.0112 0.0193 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106004 0.0020 0.0000 0.0000 0.0828 0.1059 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106005 0.0000 0.0000 0.0000 0.0056 0.0097 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 106006 0.0008 0.0000 0.0000 0.0372 0.0554 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107001 0.0890 0.3000 0.2152 0.3753 0.1905 6 '1--0--2--1' 0.5088 0.4287
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '--0---0---' 0.0000 0.8672
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107003 0.0014 0.0000 0.0000 0.0557 0.0262 8 '--0----0--' 0.0000 0.8711
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107004 0.0614 0.4000 0.2922 0.3151 0.1784 4 '1-001-2-2-' 0.5410 0.2715
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107005 0.0005 0.0000 0.0000 0.0360 0.0250 6 '-0--000---' 0.0000 0.6953
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 107006 0.0032 0.0000 0.0000 0.0640 0.0976 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108001 0.0113 0.0000 0.0000 0.1882 0.2465 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108002 0.1069 0.3000 0.1294 0.4035 0.2812 7 '--1-1----1' 0.1572 0.8428
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108003 0.0001 0.0000 0.0000 0.0170 0.0330 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108004 0.0001 0.0000 0.0000 0.0174 0.0139 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108005 0.0061 0.0000 0.0000 0.1027 0.1858 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 108006 0.0036 0.0000 0.0000 0.1075 0.2083 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109001 0.0000 0.0000 0.0000 0.0000 0.0000 4 '00-0---000' 0.0000 0.1807
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109002 0.0002 0.0000 0.0000 0.0152 0.0329 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109003 0.0009 0.0000 0.0000 0.0550 0.1303 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109004 0.0013 0.0000 0.0000 0.0695 0.0288 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109005 0.0003 0.0000 0.0000 0.0168 0.0357 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 109006 0.0013 0.0000 0.0000 0.0238 0.0137 1 '0000000-00' 0.0000 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110001 0.0349 0.2000 0.1799 0.2577 0.2667 8 '---22-----' 0.0938 0.9056
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 110002 0.0878 0.4000 0.1869 0.3110 0.3414 6 '----112--1' 0.0557 0.9443
