schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 101001 0.1181 0.4000 0.2916 0.4372 0.3661 3 '020-12-0-1' 0.2979 0.0732
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 101002 0.1371 0.5000 0.3717 0.4614 0.3733 2 '02012-10-2' 0.3525 0.0186
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 101003 0.2170 0.6000 0.3298 0.5304 0.5276 2 '0012-21-11' 0.2139 0.0361
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 101004 0.2493 0.7000 0.3857 0.5601 0.5334 1 '01022-1111' 0.3584 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 101005 0.1407 0.6000 0.4380 0.4649 0.3746 1 '02012-1022' 0.3545 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 101006 0.2397 0.7000 0.3645 0.5489 0.5331 1 '0012-21111' 0.2178 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 102001 0.0569 0.5000 0.4723 0.2333 0.2138 5 '2-2--11-2-' 0.6504 0.3496
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 102002 0.0459 0.7000 0.6111 0.2158 0.2043 3 '212--1122-' 0.9043 0.0957
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 102003 0.0083 0.1000 0.0694 0.0902 0.1127 9 '-1--------' 0.2500 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 102004 0.0103 0.1000 0.0948 0.1179 0.1361 8 '---2----0-' 0.0625 0.9355
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 102005 0.0476 0.6000 0.5422 0.2344 0.2042 4 '2-12-1-2-2' 0.7080 0.2920
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 102006 0.0078 0.1000 0.0694 0.1117 0.1359 9 '-------2--' 0.0039 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 103001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 103002 0.0009 0.0000 0.0000 0.0407 0.0781 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 103003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 103004 0.0032 0.0000 0.0000 0.0904 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 103005 0.0173 0.1000 0.0473 0.1720 0.0478 3 '00-00001--' 0.0039 0.1289
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 103006 0.0001 0.0000 0.0000 0.0182 0.0129 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 104001 0.0637 0.2000 0.3019 0.3533 0.0638 3 '12000--00-' 0.7500 0.0254
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 104002 0.0100 0.0000 0.0000 0.1267 0.1026 6 '---0-000--' 0.0000 0.9102
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 104003 0.0744 0.4000 0.2754 0.3277 0.1389 1 '01001210-0' 0.3047 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 104004 0.0213 0.1000 0.0445 0.1644 0.0803 4 '-0--0010-0' 0.0078 0.6904
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 104005 0.0337 0.2000 0.0866 0.2657 0.0676 1 '0000-01100' 0.0117 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 104006 0.0093 0.0000 0.0000 0.1413 0.1125 7 '00-----0--' 0.0000 0.2461
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 105001 0.0806 0.4000 0.5474 0.3464 0.2457 3 '2220-20-0-' 0.8906 0.0371
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 105002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 105003 0.0048 0.1000 0.0474 0.0360 0.0469 7 '-001------' 0.0625 0.5625
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 105004 0.0117 0.1000 0.0734 0.1783 0.2201 8 '------2-0-' 0.0078 0.9902
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 105005 0.0030 0.1000 0.0367 0.0531 0.0275 7 '-----01-0-' 0.0078 0.9746
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 105006 0.0000 0.0000 0.0000 0.0000 0.0000 8 '------00--' 0.0000 0.9883
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 106001 0.0189 0.1000 0.0663 0.1696 0.2037 9 '--------2-' 0.0020 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 106002 0.0353 0.4000 0.3594 0.1629 0.1616 1 '0122200-00' 0.4609 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 106004 0.0197 0.3000 0.2521 0.1854 0.2095 7 '--2--2---2' 0.1416 0.8584
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 106006 0.1195 0.9000 0.7851 0.3125 0.2497 1 '21221212-2' 0.9971 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 107001 0.0849 0.2000 0.1448 0.3801 0.2071 5 '1--00--10-' 0.5039 0.4004
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 107002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '--0-0-----' 0.0000 0.8438
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 107003 0.0711 0.2000 0.1478 0.3047 0.3795 7 '--0--2-2--' 0.0195 0.8555
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 107004 0.0852 0.3000 0.1813 0.3518 0.3028 6 '-0---21-2-' 0.0254 0.7246
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 107005 0.0758 0.3000 0.1767 0.3422 0.2707 5 '-0---201-2' 0.0205 0.7217
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 107006 0.0177 0.0000 0.0000 0.2080 0.3365 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 108001 0.0586 0.1000 0.0784 0.3443 0.0764 1 '-000020000' 0.0156 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 108002 0.1232 0.2000 0.0897 0.4363 0.2795 6 '-01----10-' 0.1289 0.6191
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 108003 0.0029 0.0000 0.0000 0.0820 0.0000 2 '0000000-0-' 0.0000 0.0059
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 108004 0.0001 0.0000 0.0000 0.0240 0.0000 8 '-0-------0' 0.0000 0.7490
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 108005 0.0212 0.0000 0.0000 0.2663 0.0174 2 '-00-000000' 0.0000 0.5635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 108006 0.0251 0.0000 0.0000 0.2813 0.0156 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 109001 0.0003 0.0000 0.0000 0.0273 0.0000 6 '--0--0-00-' 0.0000 0.8535
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 109002 0.0003 0.0000 0.0000 0.0281 0.0604 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 109004 0.0058 0.0000 0.0000 0.1344 0.2606 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 109005 0.0015 0.0000 0.0000 0.0800 0.1866 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 109006 0.0005 0.0000 0.0000 0.0191 0.0274 7 '0----00---' 0.0000 0.4766
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 110001 0.0976 0.3000 0.3786 0.4406 0.4619 7 '2---2-2---' 0.5090 0.0527
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 110002 0.0684 0.4000 0.2244 0.2834 0.3141 6 '----2-121-' 0.0449 0.9551
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 110003 0.0004 0.0000 0.0000 0.0116 0.0187 3 '0000-0-00-' 0.0000 0.0410
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 110004 0.0254 0.2000 0.1546 0.1965 0.2349 8 '----2--2--' 0.0352 0.9648
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 110005 0.0037 0.1000 0.0367 0.0623 0.0851 7 '-0----10--' 0.0078 0.7383
