schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 101001 0.4718 0.5000 0.5166 0.7940 0.6102 0 '2200121000' 0.8047 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 101002 0.4611 0.7000 0.4717 0.7683 0.5711 0 '0221100121' 0.4756 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 101003 0.5421 1.0000 0.6843 0.7881 0.6160 0 '1211221121' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 101004 0.5129 0.8000 0.4843 0.7658 0.6083 0 '1021111102' 0.7471 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 101005 0.4581 0.7000 0.4472 0.7629 0.5742 0 '0210201112' 0.4209 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 101006 0.5784 0.8000 0.5066 0.7776 0.6705 0 '1100122121' 0.8115 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 102001 0.1317 0.7000 0.5847 0.3089 0.2892 2 '2112110--2' 0.9854 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 102002 0.2291 1.0000 0.6640 0.4259 0.4315 0 '1121122121' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 102003 0.1339 0.8000 0.5422 0.2482 0.2197 2 '2111111--1' 0.9932 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 102004 0.2249 1.0000 0.7361 0.4365 0.4541 0 '2121121112' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 102005 0.1137 1.0000 0.8736 0.3791 0.3741 0 '2212221122' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 102006 0.1863 0.9000 0.5782 0.4136 0.4354 0 '1111220121' 0.9912 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 103001 0.0626 0.1000 0.0473 0.2715 0.3462 8 '-------10-' 0.0039 0.9941
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 103002 0.0907 0.3000 0.1974 0.3405 0.1772 1 '001110-000' 0.2188 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 103003 0.0002 0.0000 0.0000 0.0521 0.0634 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 103004 0.0608 0.3000 0.1439 0.2887 0.2130 6 '-----101-1' 0.0205 0.9717
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 103005 0.0173 0.1000 0.0473 0.1720 0.0478 3 '00-00001--' 0.0039 0.1289
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 103006 0.0656 0.1000 0.0451 0.2828 0.3333 8 '-------01-' 0.0020 0.9941
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 104001 0.0226 0.1000 0.0667 0.1856 0.1007 5 '-01-0-00--' 0.1250 0.5820
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 104002 0.0744 0.4000 0.2754 0.3277 0.1389 1 '01001210-0' 0.3047 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 104003 0.0100 0.0000 0.0000 0.1267 0.1026 6 '---0-000--' 0.0000 0.9102
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 104004 0.0207 0.0000 0.0000 0.2198 0.0350 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 104005 0.0117 0.0000 0.0000 0.1486 0.0888 6 '----00-00-' 0.0000 0.9473
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 104006 0.0034 0.0000 0.0000 0.0932 0.1484 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 105001 0.0761 0.3000 0.2906 0.3489 0.3004 4 '02-0022---' 0.2734 0.1328
