schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 101001 0.3447 0.9000 0.6676 0.6551 0.5723 0 '0221222211' 0.4990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 101002 0.3866 0.8000 0.6397 0.6976 0.5959 0 '1202212102' 0.8718 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 101003 0.2624 0.7000 0.4216 0.5811 0.5541 1 '011120-122' 0.4756 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 101004 0.3411 0.7000 0.4936 0.6745 0.5805 0 '1021122001' 0.7432 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 101005 0.3942 0.9000 0.7060 0.7023 0.5932 0 '1202212122' 0.8740 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 101006 0.3156 0.7000 0.4809 0.6406 0.5829 1 '110112-202' 0.8643 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 102001 0.1317 0.7000 0.5847 0.3089 0.2892 2 '2112110--2' 0.9854 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 102002 0.0055 0.1000 0.0474 0.0778 0.1038 9 '---1------' 0.0625 0.9375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 102003 0.0039 0.1000 0.0331 0.0737 0.1009 9 '--------1-' 0.0020 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 102004 0.0032 0.0000 0.0000 0.0651 0.0795 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 102005 0.0189 0.4000 0.2530 0.1623 0.1565 6 '-----222-1' 0.0283 0.9717
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 102006 0.0041 0.0000 0.0000 0.0812 0.1030 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 103001 0.0002 0.0000 0.0000 0.0185 0.0358 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 103002 0.0006 0.0000 0.0000 0.0451 0.0055 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 103003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 103004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 103005 0.0173 0.1000 0.0473 0.1720 0.0478 3 '00-00001--' 0.0039 0.1289
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 103006 0.0004 0.0000 0.0000 0.0362 0.0542 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 104001 0.0637 0.2000 0.3019 0.3533 0.0638 3 '12000--00-' 0.7500 0.0254
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 104002 0.0744 0.4000 0.2754 0.3277 0.1389 1 '01001210-0' 0.3047 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 104003 0.0744 0.4000 0.2754 0.3277 0.1389 1 '01001210-0' 0.3047 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 104004 0.0207 0.0000 0.0000 0.2198 0.0350 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 104005 0.0337 0.2000 0.0866 0.2657 0.0676 1 '0000-01100' 0.0117 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 104006 0.0077 0.0000 0.0000 0.1513 0.1196 8 '-0----0---' 0.0000 0.7422
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 105001 0.0989 0.2000 0.3052 0.4107 0.2845 0 '2000200000' 0.5312 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 105002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 105003 0.0048 0.1000 0.0474 0.0360 0.0469 7 '-001------' 0.0625 0.5625
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 105004 0.0039 0.0000 0.0000 0.1147 0.1543 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 105005 0.0030 0.1000 0.0367 0.0531 0.0275 7 '-----01-0-' 0.0078 0.9746
