schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 101001 0.5558 0.9000 0.7269 0.8152 0.6576 1 '2111222-21' 0.9951 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 101002 0.5046 0.8000 0.6637 0.7918 0.6348 1 '122-222110' 0.9355 0.0635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 101003 0.3774 0.7000 0.4794 0.6903 0.5935 1 '-210120122' 0.4287 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 101004 0.4137 0.7000 0.4880 0.7195 0.6025 1 '021-211202' 0.4343 0.0635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 101005 0.5069 0.8000 0.7043 0.8057 0.6324 1 '212-222110' 0.9355 0.0635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 101006 0.4076 0.8000 0.5483 0.7055 0.6214 1 '-210112222' 0.4365 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 102001 0.1317 0.7000 0.5847 0.3089 0.2892 2 '2112110--2' 0.9854 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 102002 0.0409 0.4000 0.3340 0.1914 0.1819 5 '-2-2--10-2' 0.3213 0.6748
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 102003 0.0023 0.1000 0.0474 0.0448 0.0620 9 '---1------' 0.0625 0.9375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 102004 0.0238 0.3000 0.3183 0.1640 0.1735 6 '-220---2--' 0.3789 0.5586
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 102005 0.0328 0.2000 0.3149 0.1951 0.1796 8 '2--2------' 0.5625 0.4375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 102006 0.0045 0.1000 0.0318 0.0660 0.0794 9 '---------1' 0.0010 0.9990
