schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101001 0.1756 0.6000 0.6113 0.6156 0.4930 3 '21222-0--1' 0.9697 0.0225
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101002 0.2843 0.9000 0.7379 0.6797 0.4549 0 '2112221102' 0.9971 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101003 0.3030 0.3000 0.2288 0.6584 0.5532 4 '02011-0---' 0.3438 0.0234
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101004 0.2313 0.5000 0.4784 0.5745 0.4530 1 '102222000-' 0.7344 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101005 0.2662 0.9000 0.7696 0.6834 0.4442 0 '2212122101' 0.9971 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 101006 0.2712 0.6000 0.4704 0.6487 0.4751 0 '2000102211' 0.5459 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102001 0.0070 0.0000 0.0000 0.1032 0.1366 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102002 0.0119 0.2000 0.0723 0.1158 0.1237 8 '-----1--1-' 0.0176 0.9824
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102003 0.0401 0.3000 0.2096 0.1936 0.2094 7 '-11-2-----' 0.4062 0.5938
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102004 0.0531 0.4000 0.2037 0.2260 0.2596 6 '-111-----1' 0.4385 0.5615
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102005 0.0176 0.0000 0.0000 0.1618 0.1841 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 102006 0.0059 0.1000 0.0318 0.0726 0.0921 9 '---------1' 0.0010 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103001 0.0078 0.0000 0.0000 0.1149 0.1965 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103002 0.0369 0.1000 0.0433 0.1932 0.2553 8 '0--------1' 0.0010 0.4990
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103003 0.0299 0.1000 0.0945 0.1771 0.2213 7 '01-------0' 0.2500 0.2490
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103004 0.0001 0.0000 0.0000 0.0178 0.0275 10 '----------' 0.0000 0.9977
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 103005 0.0522 0.2000 0.1396 0.2501 0.2525 6 '01------10' 0.2520 0.2471
