schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 101001 0.4731 0.8000 0.7080 0.8011 0.6046 0 '1222210022' 0.9873 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 101002 0.4438 0.7000 0.6228 0.7842 0.5871 0 '1222010022' 0.9558 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 101003 0.3030 0.3000 0.2288 0.6584 0.5532 4 '02011-0---' 0.3438 0.0234
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 101004 0.3633 0.4000 0.3737 0.7226 0.5722 2 '200110--02' 0.5947 0.0127
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 101005 0.4527 0.7000 0.6203 0.7875 0.5902 0 '1222001022' 0.9482 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 101006 0.3585 0.4000 0.3543 0.7159 0.5829 3 '2011-00--1' 0.6885 0.0381
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 102001 0.1317 0.7000 0.5847 0.3089 0.2892 2 '2112110--2' 0.9854 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 102002 0.0579 0.5000 0.3173 0.2450 0.2624 5 '-112----21' 0.4404 0.5596
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 102003 0.0401 0.3000 0.2096 0.1936 0.2094 7 '-11-2-----' 0.4062 0.5938
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 102004 0.0528 0.5000 0.3079 0.2453 0.2797 5 '-11-2--1-2' 0.4111 0.5889
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 102005 0.0614 0.4000 0.2691 0.2367 0.2349 6 '-11--2--2-' 0.3926 0.6074
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 102006 0.0595 0.5000 0.3244 0.2508 0.2683 5 '-112--2--1' 0.4463 0.5537
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 103001 0.0504 0.1000 0.0749 0.2834 0.1047 0 '0010000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 103002 0.0907 0.3000 0.1974 0.3405 0.1772 1 '001110-000' 0.2188 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 103003 0.1067 0.4000 0.5259 0.4542 0.1433 1 '02221000-0' 0.4688 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 103004 0.0004 0.0000 0.0000 0.0284 0.0321 9 '0---------' 0.0000 0.4998
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 103005 0.0008 0.0000 0.0000 0.0402 0.0551 7 '---000----' 0.0000 0.8906
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 103006 0.0911 0.2000 0.2247 0.3679 0.1010 2 '101000-0-0' 0.6250 0.0107
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 104001 0.0637 0.2000 0.3019 0.3533 0.0638 3 '12000--00-' 0.7500 0.0254
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 104002 0.0100 0.0000 0.0000 0.1267 0.1026 6 '---0-000--' 0.0000 0.9102
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 104003 0.0744 0.4000 0.2754 0.3277 0.1389 1 '01001210-0' 0.3047 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 104004 0.0213 0.1000 0.0445 0.1644 0.0803 4 '-0--0010-0' 0.0078 0.6904
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 104005 0.0337 0.2000 0.0866 0.2657 0.0676 1 '0000-01100' 0.0117 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 104006 0.0518 0.1000 0.0475 0.2363 0.2013 6 '0----10--0' 0.0156 0.4756
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 105001 0.0989 0.2000 0.3052 0.4107 0.2845 0 '2000200000' 0.5312 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 105002 0.0079 0.1000 0.0734 0.1197 0.0772 3 '0-0--02000' 0.0078 0.3447
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 105003 0.0061 0.1000 0.1100 0.0624 0.0696 8 '--2--0----' 0.1250 0.8594
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 105004 0.0558 0.3000 0.4690 0.2337 0.1333 5 '222--0--0-' 0.8750 0.1074
