schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101001 0.4599 0.7000 0.6141 0.7906 0.5978 0 '2201002211' 0.8271 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101002 0.4611 0.7000 0.4717 0.7683 0.5711 0 '0221100121' 0.4756 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101003 0.5421 1.0000 0.6843 0.7881 0.6160 0 '1211221121' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101004 0.5129 0.8000 0.4843 0.7658 0.6083 0 '1021111102' 0.7471 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101005 0.4581 0.7000 0.4472 0.7629 0.5742 0 '0210201112' 0.4209 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101006 0.5784 0.8000 0.5066 0.7776 0.6705 0 '1100122121' 0.8115 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102001 0.1317 0.7000 0.5847 0.3089 0.2892 2 '2112110--2' 0.9854 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102002 0.1497 0.4000 0.3414 0.3853 0.4296 6 '2--1-1-1--' 0.5820 0.4180
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102003 0.0560 0.5000 0.2728 0.1911 0.2198 5 '---2-2-111' 0.0850 0.9150
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102004 0.1316 0.4000 0.2276 0.3646 0.4550 6 '---2---121' 0.0693 0.9307
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102005 0.0933 0.4000 0.4282 0.3422 0.3553 6 '2-2-----21' 0.6279 0.3721
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102006 0.1477 0.7000 0.5118 0.3999 0.4373 3 '2-1121--11' 0.7373 0.2627
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103001 0.0504 0.1000 0.0749 0.2834 0.1047 0 '0010000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103002 0.0907 0.3000 0.1974 0.3405 0.1772 1 '001110-000' 0.2188 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103003 0.1067 0.4000 0.5259 0.4542 0.1433 1 '02221000-0' 0.4688 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103004 0.0000 0.0000 0.0000 0.0000 0.0000 4 '000-0-0--0' 0.0000 0.0850
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103005 0.0079 0.1000 0.0580 0.0908 0.0542 5 '-0001----0' 0.0312 0.5303
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103006 0.0911 0.2000 0.2247 0.3679 0.1010 2 '101000-0-0' 0.6250 0.0107
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104001 0.0637 0.2000 0.3019 0.3533 0.0638 3 '12000--00-' 0.7500 0.0254
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104002 0.0744 0.4000 0.2754 0.3277 0.1389 1 '01001210-0' 0.3047 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104003 0.0744 0.4000 0.2754 0.3277 0.1389 1 '01001210-0' 0.3047 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104004 0.0207 0.0000 0.0000 0.2198 0.0350 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104005 0.0337 0.2000 0.0866 0.2657 0.0676 1 '0000-01100' 0.0117 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104006 0.0560 0.2000 0.0807 0.2868 0.1668 2 '0-00-00101' 0.0049 0.2822
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105001 0.0989 0.2000 0.3052 0.4107 0.2845 0 '2000200000' 0.5312 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105002 0.0079 0.1000 0.0734 0.1197 0.0772 3 '0-0--02000' 0.0078 0.3447
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105003 0.0043 0.1000 0.0392 0.0366 0.0421 8 '--0--1----' 0.0156 0.8594
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105004 0.0911 0.5000 0.5556 0.2723 0.1446 3 '222101-0--' 0.9531 0.0117
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105005 0.0030 0.1000 0.0367 0.0531 0.0275 7 '-----01-0-' 0.0078 0.9746
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105006 0.0130 0.1000 0.1389 0.1300 0.1039 4 '020-000---' 0.2500 0.0703
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 106001 0.0463 0.4000 0.2766 0.1842 0.1618 0 '1010020010' 0.6426 0.0010
