schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101001 0.3628 0.7000 0.6592 0.7393 0.5064 0 '2200212210' 0.8105 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101002 0.4252 0.7000 0.6723 0.7844 0.5701 0 '2202201012' 0.8545 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101003 0.2489 0.6000 0.4521 0.6036 0.5252 1 '11-0002222' 0.7646 0.1260
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101004 0.5299 0.9000 0.5858 0.7665 0.6655 1 '11-1122122' 0.8740 0.1260
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101005 0.4605 0.7000 0.5911 0.8047 0.5592 0 '2201200111' 0.8506 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 101006 0.4620 0.8000 0.6116 0.7395 0.6380 0 '2211111001' 0.9932 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102001 0.0457 0.5000 0.2968 0.2043 0.2381 5 '1--11---12' 0.5967 0.4033
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102002 0.0570 0.5000 0.4342 0.2420 0.2705 5 '2-1-21-1--' 0.6758 0.3242
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102003 0.0560 0.5000 0.2728 0.1911 0.2198 5 '---2-2-111' 0.0850 0.9150
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102004 0.1316 0.4000 0.2276 0.3646 0.4550 6 '---2---121' 0.0693 0.9307
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102005 0.1006 0.7000 0.6666 0.3081 0.2905 3 '22-122--12' 0.8623 0.1377
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 102006 0.0928 0.6000 0.4895 0.2970 0.3156 4 '211--2-1-1' 0.8955 0.1045
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103001 0.0762 0.2000 0.2032 0.3098 0.2084 7 '1---01----' 0.5156 0.4531
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103002 0.0914 0.3000 0.3193 0.1898 0.1194 7 '111-------' 0.8750 0.1250
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103003 0.1021 0.3000 0.6385 0.4590 0.1873 7 '222-------' 0.8750 0.0980
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103004 0.0000 0.0000 0.0000 0.0000 0.0000 4 '000-0-0--0' 0.0000 0.0850
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103005 0.0079 0.1000 0.0580 0.0908 0.0542 5 '-0001----0' 0.0312 0.5303
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 103006 0.0612 0.2000 0.2444 0.1488 0.0909 8 '11--------' 0.7500 0.2500
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104001 0.0469 0.3000 0.3441 0.2466 0.1191 4 '1020--0--2' 0.6260 0.0537
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104002 0.1115 0.4000 0.3419 0.3336 0.2231 6 '1111------' 0.9375 0.0625
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104003 0.1115 0.4000 0.3419 0.3336 0.2231 6 '1111------' 0.9375 0.0625
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104004 0.0207 0.0000 0.0000 0.2198 0.0350 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104005 0.0337 0.2000 0.0866 0.2657 0.0676 1 '0000-01100' 0.0117 0.0322
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 104006 0.0560 0.2000 0.0807 0.2868 0.1668 2 '0-00-00101' 0.0049 0.2822
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 105001 0.0599 0.3000 0.4374 0.3065 0.2414 6 '22--02----' 0.7656 0.2031
