schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
baseline_prf_eval.csv 101001 0.3893 0.7000 0.6818 0.7612 0.5875 0 '2220020211' 0.8975 0.0010
baseline_prf_eval.csv 101002 0.3570 0.6000 0.6436 0.7476 0.5610 1 '22200022-1' 0.8877 0.0029
baseline_prf_eval.csv 101003 0.2489 0.6000 0.4521 0.6036 0.5252 1 '11-0002222' 0.7646 0.1260
baseline_prf_eval.csv 101004 0.3782 0.7000 0.3972 0.6665 0.6241 2 '011121-12-' 0.4902 0.0098
baseline_prf_eval.csv 101005 0.4092 0.8000 0.5890 0.7377 0.5472 0 '0222012121' 0.4678 0.0010
baseline_prf_eval.csv 101006 0.2498 0.8000 0.4481 0.5914 0.5647 1 '011221111-' 0.4980 0.0020
baseline_prf_eval.csv 102001 0.0457 0.5000 0.2968 0.2043 0.2381 5 '1--11---12' 0.5967 0.4033
baseline_prf_eval.csv 102002 0.0533 0.3000 0.2187 0.2334 0.2669 7 '11---1----' 0.7656 0.2344
baseline_prf_eval.csv 102003 0.0633 0.6000 0.3799 0.1942 0.1980 4 '111-11---2' 0.9229 0.0771
baseline_prf_eval.csv 102004 0.0649 0.4000 0.3936 0.2563 0.2863 6 '12---2--2-' 0.7676 0.2324
baseline_prf_eval.csv 102005 0.0855 0.9000 0.8625 0.2854 0.2329 1 '222221212-' 0.9980 0.0020
baseline_prf_eval.csv 102006 0.0615 0.5000 0.3512 0.2535 0.3048 4 '11-121-0--' 0.8594 0.1367
baseline_prf_eval.csv 103001 0.0460 0.1000 0.0945 0.2809 0.1093 7 '01-0------' 0.2500 0.1875
baseline_prf_eval.csv 103002 0.0911 0.3000 0.3193 0.1884 0.1093 7 '111-------' 0.8750 0.1250
baseline_prf_eval.csv 103003 0.0022 0.0000 0.0000 0.1021 0.1359 9 '0---------' 0.0000 0.5000
baseline_prf_eval.csv 103004 0.0008 0.0000 0.0000 0.0330 0.0129 4 '0000--0-0-' 0.0000 0.0527
baseline_prf_eval.csv 103005 0.0040 0.0000 0.0000 0.0937 0.1809 9 '-0--------' 0.0000 0.7500
baseline_prf_eval.csv 103006 0.0663 0.2000 0.2444 0.1956 0.1644 7 '11--0-----' 0.7500 0.2188
baseline_prf_eval.csv 104001 0.0153 0.2000 0.1439 0.1476 0.0903 4 '0-10--0-02' 0.1260 0.3018
baseline_prf_eval.csv 104002 0.0288 0.1000 0.0386 0.1888 0.1857 8 '---0-----1' 0.0010 0.9365
baseline_prf_eval.csv 104003 0.0288 0.1000 0.0386 0.1888 0.1857 8 '---0-----1' 0.0010 0.9365
baseline_prf_eval.csv 104004 0.0016 0.0000 0.0000 0.0738 0.0043 2 '000-0000-0' 0.0000 0.0654
baseline_prf_eval.csv 104005 0.0074 0.0000 0.0000 0.1482 0.0487 5 '0-000---0-' 0.0000 0.2793
baseline_prf_eval.csv 104006 0.0021 0.0000 0.0000 0.0706 0.0501 6 '0000------' 0.0000 0.0625
baseline_prf_eval.csv 105001 0.0093 0.1000 0.0734 0.1188 0.1363 6 '0---002---' 0.0078 0.4453
baseline_prf_eval.csv 105002 0.0001 0.0000 0.0000 0.0148 0.0275 10 '----------' 0.0000 1.0000
baseline_prf_eval.csv 105003 0.0003 0.0000 0.0000 0.0155 0.0279 9 '---------0' 0.0000 0.9990
baseline_prf_eval.csv 105004 0.0188 0.1000 0.2201 0.1029 0.0592 9 '2---------' 0.5000 0.5000
baseline_prf_eval.csv 105005 0.0021 0.0000 0.0000 0.0743 0.0720 8 '----0-0---' 0.0000 0.9609
baseline_prf_eval.csv 105006 0.0005 0.0000 0.0000 0.0407 0.0708 10 '----------' 0.0000 1.0000
baseline_prf_eval.csv 106001 0.0042 0.2000 0.1024 0.0250 0.0238 7 '-011------' 0.1875 0.5625
baseline_prf_eval.csv 106002 0.0043 0.1000 0.1389 0.0584 0.0510 9 '-2--------' 0.2500 0.7500
baseline_prf_eval.csv 106003 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0--------0' 0.0000 0.4990
