schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
baseline_rf_eval.csv 101001 0.4236 0.6000 0.6104 0.7772 0.5974 0 '2022201002' 0.7275 0.0010
baseline_rf_eval.csv 101002 0.4252 0.7000 0.6723 0.7844 0.5701 0 '2202201012' 0.8545 0.0010
baseline_rf_eval.csv 101003 0.2489 0.6000 0.4521 0.6036 0.5252 1 '11-0002222' 0.7646 0.1260
baseline_rf_eval.csv 101004 0.5299 0.9000 0.5858 0.7665 0.6655 1 '11-1122122' 0.8740 0.1260
baseline_rf_eval.csv 101005 0.4605 0.7000 0.5911 0.8047 0.5592 0 '2201200111' 0.8506 0.0010
baseline_rf_eval.csv 101006 0.4620 0.8000 0.6116 0.7395 0.6380 0 '2211111001' 0.9932 0.0010
baseline_rf_eval.csv 102001 0.0457 0.5000 0.2968 0.2043 0.2381 5 '1--11---12' 0.5967 0.4033
baseline_rf_eval.csv 102002 0.0533 0.3000 0.2187 0.2334 0.2669 7 '11---1----' 0.7656 0.2344
baseline_rf_eval.csv 102003 0.0633 0.6000 0.3799 0.1942 0.1980 4 '111-11---2' 0.9229 0.0771
baseline_rf_eval.csv 102004 0.0649 0.4000 0.3936 0.2563 0.2863 6 '12---2--2-' 0.7676 0.2324
baseline_rf_eval.csv 102005 0.0855 0.9000 0.8625 0.2854 0.2329 1 '222221212-' 0.9980 0.0020
baseline_rf_eval.csv 102006 0.0615 0.5000 0.3512 0.2535 0.3048 4 '11-121-0--' 0.8594 0.1367
baseline_rf_eval.csv 103001 0.0762 0.2000 0.2032 0.3098 0.2084 7 '1---01----' 0.5156 0.4531
baseline_rf_eval.csv 103002 0.0914 0.3000 0.3193 0.1898 0.1194 7 '111-------' 0.8750 0.1250
baseline_rf_eval.csv 103003 0.1021 0.3000 0.6385 0.4590 0.1873 7 '222-------' 0.8750 0.0980
baseline_rf_eval.csv 103004 0.0032 0.0000 0.0000 0.0904 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 103005 0.0173 0.1000 0.0473 0.1720 0.0478 3 '00-00001--' 0.0039 0.1289
baseline_rf_eval.csv 103006 0.0612 0.2000 0.2444 0.1488 0.0909 8 '11--------' 0.7500 0.2500
baseline_rf_eval.csv 104001 0.0469 0.3000 0.3441 0.2466 0.1191 4 '1020--0--2' 0.6260 0.0537
baseline_rf_eval.csv 104002 0.1115 0.4000 0.3419 0.3336 0.2231 6 '1111------' 0.9375 0.0625
baseline_rf_eval.csv 104003 0.1115 0.4000 0.3419 0.3336 0.2231 6 '1111------' 0.9375 0.0625
baseline_rf_eval.csv 104004 0.0207 0.0000 0.0000 0.2198 0.0350 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 104005 0.0337 0.2000 0.0866 0.2657 0.0676 1 '0000-01100' 0.0117 0.0322
baseline_rf_eval.csv 104006 0.0722 0.3000 0.1436 0.3092 0.1796 2 '000101-0-1' 0.0791 0.0107
baseline_rf_eval.csv 105001 0.0599 0.3000 0.4374 0.3065 0.2414 6 '22--02----' 0.7656 0.2031
baseline_rf_eval.csv 105002 0.0079 0.1000 0.0734 0.1197 0.0772 3 '0-0--02000' 0.0078 0.3447
baseline_rf_eval.csv 105003 0.0048 0.1000 0.0474 0.0360 0.0469 7 '-001------' 0.0625 0.5625
baseline_rf_eval.csv 105004 0.0188 0.1000 0.2201 0.1029 0.0592 9 '2---------' 0.5000 0.5000
baseline_rf_eval.csv 105005 0.0030 0.1000 0.0367 0.0531 0.0275 7 '-----01-0-' 0.0078 0.9746
baseline_rf_eval.csv 105006 0.0298 0.3000 0.3715 0.1627 0.1195 7 '2---2---2-' 0.5332 0.4668
baseline_rf_eval.csv 106001 0.0103 0.2000 0.1795 0.0505 0.0376 8 '11--------' 0.7500 0.2500
baseline_rf_eval.csv 106002 0.0062 0.1000 0.2201 0.0653 0.0463 9 '2---------' 0.5000 0.5000
baseline_rf_eval.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
baseline_rf_eval.csv 106004 0.0161 0.2000 0.3590 0.1546 0.1382 8 '22--------' 0.7500 0.2500
baseline_rf_eval.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
baseline_rf_eval.csv 106006 0.0084 0.0000 0.0000 0.0974 0.1276 9 '---0------' 0.0000 0.9375
baseline_rf_eval.csv 107001 0.0071 0.0000 0.0000 0.1179 0.0861 8 '-----0--0-' 0.0000 0.9824
